"","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustSpeed","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","Location_Canberra","Location_Melbourne","Location_Adelaide","Location_Sydney","Season_fall","Season_summer","Season_winter","Season_spring","WindGustDir_E","WindGustDir_ENE","WindGustDir_NW","WindGustDir_NNW","WindGustDir_N","WindGustDir_WSW","WindGustDir_SSW","WindGustDir_SW","WindGustDir_NNE","WindGustDir_W","WindGustDir_SSE","WindGustDir_WNW","WindGustDir_S","WindGustDir_NE","WindGustDir_ESE","WindGustDir_SE","WindDir9am_SE","WindDir9am_WNW","WindDir9am_N","WindDir9am_WSW","WindDir9am_SSE","WindDir9am_NE","WindDir9am_SW","WindDir9am_SSW","WindDir9am_W","WindDir9am_ESE","WindDir9am_NW","WindDir9am_S","WindDir9am_E","WindDir9am_NNE","WindDir9am_ENE","WindDir9am_NNW","WindDir3pm_E","WindDir3pm_NE","WindDir3pm_NW","WindDir3pm_NNW","WindDir3pm_SSW","WindDir3pm_S","WindDir3pm_WSW","WindDir3pm_W","WindDir3pm_SW","WindDir3pm_ESE","WindDir3pm_ENE","WindDir3pm_SSE","WindDir3pm_WNW","WindDir3pm_N","WindDir3pm_SE","WindDir3pm_NNE"
"949",-0.0926592717347476,-1.18963846995273,-0.221989988984868,0.0467670233588907,-0.950821545603596,1.56458171599054,1.81231799937222,1.87157450969685,-0.0250488179565944,0.195211613490207,-0.650942647883759,0.0276926890175556,7,4,-0.680474269286748,-1.11071392094756,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"950",-1.25695551112756,-1.55179101595196,0.42678369149715,-1.38516610725638,0.12806682751508,0.772134887555461,0.570674307480606,0.573718530557013,-0.259256693947559,-0.0309767757453019,0.200251388279287,0.640631907319024,3,1,-1.28198990284428,-1.53011403349289,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"951",1.7222731014364,3.03022597908175,-0.306612642960783,0.195926724464648,0.158035948990598,-0.020311940879622,-0.896722782936757,-0.72413744858282,-2.71843939185269,-2.34940776540927,-0.596898582095633,-0.445942161488139,8,2,2.80477807809073,3.1962026194218,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"952",-0.846027426635978,-0.701519820997253,-0.250197540310173,-0.848191183275654,0.907263985878567,-0.020311940879622,-0.332339286622386,-0.0162160054156384,-0.142152755952077,-1.04882452730509,0.700158996819474,0.264510114270387,4,4,-0.9104655409411,-0.578398393486179,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"953",0.557976862043588,0.825819177347317,-0.306612642960783,-0.281384319073776,-0.141655265764589,0.123769300654029,-0.558092685148135,-1.19608507736094,0.267711027032112,-0.539900651525196,0.227273421173343,0.0694839993562859,8,7,0.487173725266111,0.841109679744171,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"954",0.626464876125517,0.133005611087924,2.20385942499137,-0.37088013973723,-0.531253844946333,2.35702854442563,0.570674307480606,0.809692344946073,1.73151025197564,0.873776781196733,-0.340189269602006,-0.209124736235292,8,6,0.221799181049552,0.324924925842226,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"955",0.198414788113455,0.0385310338707345,-0.306612642960783,0.703069708224224,0.937233107354086,-0.596636907014228,-0.558092685148135,-0.72413744858282,-0.434912600940783,-0.0875238730541791,-0.272634187366844,-0.223055173014874,7,1,0.00949954567630474,0.195878737366739,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"956",0.215536791633938,-0.29212998638943,-0.193782437659563,-1.02718282460256,0.0381594630885233,-0.452555665480577,-0.332339286622386,-1.19608507736094,0.443366934025336,-0.0875238730541791,-0.623920614989688,-0.473803035047288,5,6,0.115649363362929,-0.271913695856899,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"957",1.2257349993424,0.731344600130127,-0.306612642960783,0.285422545128103,0.697480135549936,-0.308474423946925,-0.896722782936757,0.101770901778892,0.0920551200388881,0.647588391961224,-0.0564579242143393,-0.209124736235292,3,2,1.40713881188352,0.824978906184735,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"958",-2.60959378924568,-0.969197789779291,-0.306612642960783,-0.728863422391048,0.487696285221305,-0.74071814854788,-1.12247618146251,-0.488163634193759,0.501918903023077,-0.144070970363056,0.429938667878828,0.278440551049969,1,2,-1.97196371780734,-0.868752317556023,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"959",0.866172925412273,-0.418096089345684,-0.306612642960783,-0.132224617968018,-2.14958640462435,-0.452555665480577,0.68355100674348,0.337744716167952,-0.0836007869543356,1.21305936505,0.348872569196631,0.194857930372493,7,5,0.310257362455071,-0.449352205010693,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"960",0.0100727493881474,-0.307875749258962,0.0318779729428784,1.00138911043574,0.967202228829605,0.123769300654029,1.58656460084647,-0.0162160054156384,-1.78160788788883,-0.539900651525196,0.132696306044126,0.208788367152075,1,1,-0.132033544572527,-0.562267619926743,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"961",0.181292784592972,-0.0401977804769238,-0.306612642960783,0.166094784243496,1.62652290129102,0.123769300654029,0.570674307480606,1.04566615933513,-1.13753622891368,-0.426806456907442,0.470471717219934,0.250579677490805,6,7,-0.025883726885903,-0.0460828660247977,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"962",0.421000833879727,0.999022568912165,-0.306612642960783,0.225758664685799,1.53661553686446,-0.020311940879622,-0.783846083673883,0.809692344946073,-0.493464569938524,-1.16191872192285,0.686647980372439,0.501327539523235,0,0,0.239490817330656,1.0346789624574,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"963",-0.349489324541985,-0.307875749258962,-0.278405091635478,-0.728863422391048,-1.4303274892119,-0.596636907014228,-0.106585888096638,0.101770901778892,0.619022841018559,-0.144070970363056,0.11918528959709,0.153066620033762,7,8,-0.680474269286748,-0.304175242975771,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"964",-1.29119951816852,-0.733011346736317,-0.306612642960783,-1.38516610725638,0.188005070466117,-0.956840010848357,-1.34822957998825,-0.960111262971881,1.79006222097338,0.421400002725715,1.60539709877063,1.5739711715508,1,5,-1.38813972053091,-0.626790714164486,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"965",0.352512819797797,-0.307875749258962,-0.306612642960783,-0.132224617968018,0.188005070466117,0.483972404488158,0.909304405269229,1.04566615933513,-0.259256693947559,0.591041294652347,-0.650942647883759,-0.362359540810663,7,6,0.0979577270818244,-0.336436790094642,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"966",0.883294928932755,0.463666631348089,-0.306612642960783,0.285422545128103,-2.11961728314883,0.483972404488158,0.909304405269229,-0.0162160054156384,-2.07436773287754,0.421400002725715,-1.05627314129473,-1.05888137978961,3,7,1.10638099510475,0.341055699401661,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"967",-0.349489324541985,0.542395445695747,-0.306612642960783,-0.191888498410321,1.47667729391342,-1.10092125238201,-1.34822957998825,-0.488163634193759,-0.317808662945301,-1.16191872192285,0.929846276419015,0.626701470539441,7,5,-0.025883726885903,0.679801944149813,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"968",-0.52070935974681,0.463666631348089,-0.306612642960783,0.882061349551132,0.427758042270267,-0.308474423946925,-0.558092685148135,-0.488163634193759,-1.3131921359069,-1.44465420846723,0.754203062607601,0.529188413082383,2,7,0.504865361547215,0.53462498211489,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"969",0.112804770511042,-0.339367274998025,-0.306612642960783,-0.251552378852624,0.307881556368192,0.123769300654029,-0.558092685148135,1.04566615933513,-0.786224414927231,0.477947100034592,0.0246081744678577,0.3202318613887,3,7,0.416407180141695,-0.465482978570128,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"970",-0.332367321021503,0.117259848218393,-0.306612642960783,0.225758664685799,1.08707871473168,-0.452555665480577,-0.106585888096638,-1.19608507736094,-1.84015985688657,-1.33156001384948,-0.610409598542653,-0.5295247821656,1,1,-0.202800089696942,0.260401831604482,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"971",-0.0412932611733,-0.858977449692569,-0.306612642960783,-0.848191183275654,0.12806682751508,1.7086629575242,1.58656460084647,1.63560069530779,-0.0836007869543356,-0.313712262289688,0.443449684325863,0.250579677490805,2,7,-0.503557906475709,-0.739706129080537,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"972",-1.46241955337335,-1.25262152143086,-0.306612642960783,-0.788527302833351,0.158035948990598,-1.74928683928344,-1.34822957998825,-2.02199342772265,0.677574810016301,0.0821174188724524,2.10530470731083,2.00581471171776,5,1,-1.49428953821753,-1.126844694507,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"973",1.20861299582192,0.605378497173873,-0.137367335008953,0.345086425570406,-2.14958640462435,-0.452555665480577,-0.558092685148135,-0.0162160054156384,0.677574810016301,0.704135489270101,-1.21840533865911,-1.40714229927908,8,8,0.646398451796046,0.647540397030941,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"974",1.3284670204653,1.58161579508484,-0.306612642960783,1.47870015397416,0.487696285221305,0.916216129089113,2.82820829273809,0.101770901778892,-0.493464569938524,0.251758710799084,0.173229355385216,0.250579677490805,2,5,1.74327990122449,1.43794830144329,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"975",-0.400855335103433,-0.229146934911303,-0.278405091635478,0.882061349551132,0.427758042270267,-0.596636907014228,0.344920908954858,-1.19608507736094,-0.552016538936266,-0.709541943451828,1.18655558891264,1.25357112562049,2,4,-0.468174633913501,-0.19125982805972,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"976",-1.95895765546734,-1.04792660412695,-0.306612642960783,-0.281384319073776,0.427758042270267,0.916216129089113,1.36081120232072,1.39962688091872,0.443366934025336,0.251758710799084,0.875802210630904,0.682423217657754,0,4,-0.928157177222203,-1.03006005315038,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"977",-0.0584152646937827,-0.38660456360662,1.13197247462978,-0.788527302833351,0.877294864403048,-0.956840010848357,0.344920908954858,-0.252189819804699,1.26309449999371,0.704135489270101,1.83508437837019,1.81078859680365,6,3,-0.432791361351294,-0.336436790094642,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"978",1.84212712607978,0.841564940216848,-0.306612642960783,0.64340582778192,1.65649202276654,0.123769300654029,0.909304405269229,0.809692344946073,0.0335031510411469,0.364852905416838,-0.353700286049041,-0.236985609794456,3,1,1.58405517469456,0.937894321100785,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"979",-1.20558950056611,-1.31560457290899,-0.306612642960783,-1.50449386814099,-0.860914181177039,0.195809921420855,-0.896722782936757,1.04566615933513,1.6729582829779,0.308305808107961,0.808247128395742,0.515257976302817,7,7,-1.97196371780734,-1.15910624162587,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"980",-0.332367321021503,-0.512570666562873,-0.306612642960783,-0.669199541948745,-1.37038924626086,0.772134887555461,-0.558092685148135,-0.488163634193759,0.911782686007266,0.591041294652347,0.646114931031348,0.543118849861965,7,7,-0.73354917813006,-0.368698337213514,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"981",-0.79466141607453,-0.67002829525819,-0.306612642960783,-1.02718282460256,0.0980977060395608,-1.10092125238201,0.344920908954858,-1.55004579894453,1.08743859300049,0.477947100034592,-0.0429469077673039,-0.125542115557815,7,4,-1.33506481168759,-0.755836902639973,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"982",0.181292784592972,2.06973444404032,-0.306612642960783,-0.281384319073776,-0.141655265764589,-0.020311940879622,-1.12247618146251,-0.960111262971881,-1.19608819791142,-1.61429550039386,0.443449684325863,0.250579677490805,8,8,1.05330608626144,2.08317924382073,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"983",0.677830886686965,1.09349714612935,-0.306612642960783,1.65769179530107,1.02714047178064,0.123769300654029,-0.896722782936757,-0.960111262971881,0.150607089036629,-1.21846581923172,-0.988718059059567,-0.947437885552967,7,7,0.66409008807715,1.0346789624574,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"984",1.43119904158819,1.912276815345,-0.306612642960783,0.524078066897314,1.02714047178064,0.123769300654029,-0.783846083673883,0.809692344946073,-0.727672445929489,-0.144070970363056,-0.313167236707951,-0.613107402843076,1,1,1.65482171981897,1.40568675432442,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"985",-0.93163744423839,-1.75648593325587,-0.278405091635478,0.882061349551132,-0.441346480519777,0.916216129089113,1.36081120232072,1.39962688091872,0.794678748011783,0.591041294652347,-0.799563828801118,-0.780272644198029,3,4,-1.21122335771987,-1.94951414603822,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"986",0.57509886556407,1.36117511491139,-0.306612642960783,0.345086425570406,1.56658465833998,0.195809921420855,-1.34822957998825,-0.252189819804699,-1.0204322909182,-1.33156001384948,0.429938667878828,0.501327539523235,8,7,0.858698087169294,1.2605097922895,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"987",0.677830886686965,1.55012426934577,-0.306612642960783,6.07281894803149,0.0681285845640422,-0.812758769314705,0.11916751042911,-1.43205889175,-0.961880321920454,-1.44465420846723,-0.367211302496077,-0.654898713181823,6,7,0.540248634109423,1.69604067839427,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"988",-0.195391292857643,-0.229146934911303,0.0600855242681835,0.822397469108829,-0.0517479013380329,1.13233799138959,3.27971508978958,1.39962688091872,1.08743859300049,0.704135489270101,-1.13733923997693,-0.654898713181823,7,7,-0.574324451600125,-0.449352205010693,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"989",0.557976862043588,1.3139378263028,-0.193782437659563,0.195926724464648,-0.141655265764589,0.195809921420855,-0.896722782936757,-1.19608507736094,1.26309449999371,-0.200618067671933,0.0516302073619285,-0.209124736235292,3,3,0.734856633201566,1.34116366008668,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"990",0.215536791633938,1.20371748621608,-0.306612642960783,-0.430544020179533,-0.441346480519777,-1.24500249391566,-1.12247618146251,-1.43205889175,-1.13753622891368,-1.50120130577611,0.659625947478383,0.501327539523235,5,4,0.876389723450398,1.34116366008668,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"991",-1.17134549352515,-1.74074017038634,-0.137367335008953,-0.490207900621836,0.517665406696824,1.7086629575242,0.909304405269229,1.39962688091872,-0.844776383924972,-0.709541943451828,-0.28614520381388,0.194857930372493,3,3,-1.52967281077974,-1.77207563688443,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"992",-2.72944781388905,-1.07941812986601,-0.306612642960783,-0.281384319073776,-0.141655265764589,-0.74071814854788,-0.896722782936757,-0.72413744858282,-0.142152755952077,-0.200618067671933,1.51081998364143,1.43466680375501,0,4,-1.42352299309311,-1.11071392094756,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"993",0.421000833879727,0.825819177347317,-0.306612642960783,0.762733588666526,0.937233107354086,-0.308474423946925,1.13505780379498,-0.72413744858282,0.0335031510411469,-0.370259359598565,-0.583387565648597,-0.334498667251499,6,7,0.34564063501728,0.502363434996019,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"994",0.677830886686965,2.00675139256219,-0.306612642960783,0.464414186455011,1.41673905096239,0.62805364602181,-0.896722782936757,0.337744716167952,-0.376360631943042,-0.766089040760705,-1.3805375360235,-1.61609885097276,6,7,1.00023117741813,1.69604067839427,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"995",-1.0172474618408,0.195988662566051,-0.306612642960783,0.882061349551132,0.427758042270267,-0.452555665480577,0.11916751042911,-0.72413744858282,0.501918903023077,-0.539900651525196,0.0651412238089639,-0.0976812419986671,3,1,-0.379716452507982,0.147486416688432,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"996",1.25997900638337,0.825819177347317,0.00367042161757326,-0.907855063717957,-0.0517479013380329,-0.020311940879622,-0.332339286622386,0.573718530557013,0.501918903023077,0.93032387850561,-0.529343499860471,-0.863855264875506,1,1,1.19483917651027,0.937894321100785,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"997",-1.46241955337335,-1.41007915012618,-0.306612642960783,0.882061349551132,0.158035948990598,0.195809921420855,0.570674307480606,1.63560069530779,-0.434912600940783,1.21305936505,0.132696306044126,0.083414436135868,0,1,-0.998923722346619,-1.54624480705233,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"998",-0.52070935974681,0.211734425435582,-0.306612642960783,-0.728863422391048,0.787387499976492,0.123769300654029,0.344920908954858,0.337744716167952,-0.552016538936266,-0.596447748834073,-0.259123170919824,-0.627037839622658,0,1,-0.167416817134735,0.324924925842226,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"999",1.49968705567013,-0.0401977804769238,-0.306612642960783,1.89634731707028,1.35680080801135,-0.164393182413274,0.909304405269229,0.573718530557013,-0.259256693947559,-0.144070970363056,-0.245612154472789,0.0555535625767038,5,6,1.07099772254254,0.0345710017723812,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"1000",-0.212513296378125,0.510903919956684,-0.306612642960783,0.225758664685799,-0.621161209372889,0.339891162954507,0.909304405269229,0.809692344946073,-0.669120476931748,-1.72738969501162,0.429938667878828,0.125205746474598,7,5,-0.291258271102462,0.647540397030941,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"1001",0.57509886556407,0.57388697143481,-0.306612642960783,-0.609535661506442,0.397788920794748,-0.74071814854788,-0.106585888096638,-0.488163634193759,0.267711027032112,0.704135489270101,-0.0699689406613594,-0.376289977590245,1,7,0.487173725266111,0.486232661436584,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1002",0.797684911330342,0.400683579869963,-0.306612642960783,-0.311216259294927,0.997171350305124,0.123769300654029,-0.332339286622386,0.809692344946073,0.209159058034371,-0.0309767757453019,0.700158996819474,1.01675370036764,8,8,0.593323542952735,0.518494208555455,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
