"","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustSpeed","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","Location_Canberra","Location_Melbourne","Location_Adelaide","Location_Sydney","Season_fall","Season_summer","Season_winter","Season_spring","WindGustDir_E","WindGustDir_ENE","WindGustDir_NW","WindGustDir_NNW","WindGustDir_N","WindGustDir_WSW","WindGustDir_SSW","WindGustDir_SW","WindGustDir_NNE","WindGustDir_W","WindGustDir_SSE","WindGustDir_WNW","WindGustDir_S","WindGustDir_NE","WindGustDir_ESE","WindGustDir_SE","WindDir9am_SE","WindDir9am_WNW","WindDir9am_N","WindDir9am_WSW","WindDir9am_SSE","WindDir9am_NE","WindDir9am_SW","WindDir9am_SSW","WindDir9am_W","WindDir9am_ESE","WindDir9am_NW","WindDir9am_S","WindDir9am_E","WindDir9am_NNE","WindDir9am_ENE","WindDir9am_NNW","WindDir3pm_E","WindDir3pm_NE","WindDir3pm_NW","WindDir3pm_NNW","WindDir3pm_SSW","WindDir3pm_S","WindDir3pm_WSW","WindDir3pm_W","WindDir3pm_SW","WindDir3pm_ESE","WindDir3pm_ENE","WindDir3pm_SSE","WindDir3pm_WNW","WindDir3pm_N","WindDir3pm_SE","WindDir3pm_NNE"
"845",13,19.3,0,2.6,4.3,35,13,13,56,45,1018.4,1014.8,7,5,14.8,18.8,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"846",10.2,19.6,0,4.1,8.6,35,7,20,53,52,1020.8,1018.9,7,1,14.7,18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"847",19.7,31.9,0,8,6.7,35,11,15,54,32,1011.8,1010.5,8,7,23.6,31.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"848",17.9,35.3,0,7.2,6.3,39,17,15,22,14,1016,1014,1,6,26.9,34.1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"849",9.7,16.9,2.6,3.6,6.8,48,20,20,92,62,1029.6,1027.6,6,6,10.6,16.2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"850",12.4,19.4,3.4,5.7,4.5,35,13,17,51,43,1027.1,1027.2,8,7,16.3,18.8,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"851",8.6,20.2,0.2,0.6,7.4,33,9,20,73,42,1020.1,1015.6,6,6,14,19.8,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"852",12.5,19.9,54.4,5,4.4,56,22,20,66,53,1013.4,1012.8,7,7,16.1,18.7,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"853",11.4,17.1,13,1,2.7,48,17,20,85,69,1019.9,1018.9,6,6,15.3,16.4,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"854",8.6,22.1,0,2.4,8.6,26,7,15,58,35,1020.2,1017.8,7,3,16.1,21.6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"855",9.4,24.9,0,4.1,7.7,37,7,13,70,43,1017.2,1015.8,8,1,16.7,23.9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"856",4.3,16.7,1.8,2.4,8.6,31,13,24,72,50,1020.9,1016.3,4,7,12.2,14.7,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"857",14.5,20.6,0,4.4,8.2,54,31,31,60,53,1016.9,1011.4,2,6,16.2,19.4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"858",7.4,24.4,0,6.2,11.6,35,7,11,65,37,1026.3,1023.2,0,2,12.2,22.1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"859",11.8,19.7,4.2,0.8,4.8,24,7,13,93,67,1024.8,1022.9,1,1,13.3,18.1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"860",22.7,29.1,0,9.2,9.8,43,15,24,69,54,1008.1,1004.9,1,1,26.7,28.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"861",5.5,15.7,0,0.8,2,39,11,19,75,42,1029.9,1026,7,7,10,15.1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"862",6.2,13.7,12.6,8,6.7,46,17,30,82,82,1027.3,1026.3,8,8,10.5,11.2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"863",15.6,27.2,7.6,4.1,6.7,50,17,37,79,66,1018.9,1017.8,8,1,19.4,22.9,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"864",2.2,11.2,5.6,2.4,8.6,37,17,15,70,57,1020.6,1019.7,8,8,7.4,10.2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"865",14.6,20,0,6.2,11.2,37,11,19,65,67,1020.6,1018.4,7,1,16.5,18.3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"866",12.3,19.7,15.2,6.6,8.8,48,20,26,81,51,1026.8,1025.9,2,4,15.3,17.8,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"867",15.5,30.6,0,7,13.2,35,9,9,46,21,1017.9,1014,7,8,20.5,29.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"868",7.4,18.6,0,8,5.7,43,20,26,70,62,1029.5,1032.5,1,8,16.6,15.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"869",17.3,26,0,8.8,8.3,46,9,19,67,64,1019.2,1012.4,7,2,19.7,21.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"870",6.5,14.1,2,2.4,8.6,54,31,35,83,75,1004.9,1006.4,8,8,11.5,11.4,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"871",18.4,27.6,0,7.4,11,52,19,20,55,55,1002.8,1004.7,8,7,22.4,24.8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"872",9.7,9.9,0,3,0,41,9,13,74,86,1018.3,1018.7,8,8,9.8,8.6,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"873",12.7,24.8,0,4.1,6.7,39,6,9,73,76,1009.8,1003.2,8,8,19.2,22.7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"874",15.5,26.9,0,3.4,7.1,26,19,17,75,43,1018.3,1017.1,5,2,17.2,24.9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"875",23,35,0,20,10.7,37,15,17,42,25,1014.9,1011.9,2,6,26.7,34.5,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"876",9.8,15.7,8.6,2.8,4.8,52,19,24,90,55,1006.3,1005.5,1,3,10.7,14,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"877",12.6,20.1,6.6,2.6,5.4,39,19,15,89,55,1016.5,1015.5,8,7,13.1,18.1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"878",-0.5,10.8,3.2,2.4,8.6,35,11,24,88,65,1018.9,1015.1,1,8,4.9,9.4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"879",8.1,12.5,0.6,5.7,7.7,41,24,24,86,78,1019.1,1019,8,8,9.9,11.2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"880",15.4,32,0,16,11.1,37,6,15,50,18,1021.8,1019.4,2,4,20.4,31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"881",16,33.7,0,6.4,10.9,52,28,30,70,28,1022,1017.9,1,3,19.5,31.7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"882",7.1,21.6,0,2,9.6,50,13,28,65,43,1018,1013.1,1,6,15.3,20.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"883",0.4,19.8,0,2.2,9.6,20,2,9,79,36,1026,1021.7,0,1,7.4,19.4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"884",8.4,16.1,0,3,4.9,35,13,22,69,51,1029.5,1027.4,6,7,13.6,15.2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"885",5.6,19,13.4,3.8,11.6,31,4,7,71,40,1025.6,1022.8,1,0,9.7,18.6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"886",21.2,43.2,0,32.2,12,30,7,15,16,5,1013.4,1009.9,6,7,32.4,42,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"887",4.1,17.8,0,2.4,6.7,39,19,24,68,21,1016.2,1013.8,3,5,11.7,16.4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"888",8.6,24.2,0.2,2.8,12.7,33,11,9,63,37,1017.5,1015.1,1,1,13.7,22,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"889",21.5,33,0,11.8,7.8,56,41,13,36,32,1022.2,1021.2,3,7,24.7,30.3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"890",7.7,17.4,0.6,2.6,8.6,56,41,17,69,57,1017.8,1016.7,6,8,10.8,13.9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"891",7,12,3.8,4.1,8.6,52,24,30,60,51,1004.5,1004.1,5,1,8.7,11.3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"892",5,16.3,0.8,4.4,5.4,28,4,11,64,50,1029.5,1027.2,0,1,11.5,15.4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"893",17.7,25.3,0,5.7,5.7,33,7,15,54,62,1017.3,1018.8,8,8,21.1,22.1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"894",-2,17,0,1.6,6.1,17,2,11,93,50,1022.7,1019.6,7,6,5.1,15.6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"895",10.1,19.8,0,3.2,8.7,54,24,19,53,34,1022.5,1020.7,1,5,13.4,19.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"896",10.4,12.7,0,3,0,31,15,13,69,64,1017.7,1014.2,7,7,11.5,12.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"897",10.3,18.3,0,3,1.6,44,7,24,73,72,1023.6,1021.5,4,1,13.5,17.5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"898",-6.9,14,0,4,8.5,30,6,15,84,41,1030.1,1027.7,0,5,1.7,13.1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"899",7.7,25,0,8,7.7,48,6,28,67,36,1017.3,1014,6,6,16.7,24.2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"900",10,24.3,0,21,12.8,37,11,13,43,20,1030.3,1026.6,2,4,14.3,23.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"901",14,31.8,0,10.4,10.4,74,56,33,49,23,1019.6,1015.3,1,6,21.2,31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"902",15.7,23.9,2.4,2.2,3.2,31,6,19,95,56,1016.5,1014.8,7,7,17.8,23.9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"903",11.9,22,0.2,5.2,10.3,33,13,17,75,57,1024.2,1021.2,3,7,15.1,21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"904",12,23.2,1.4,4.1,5.7,41,15,9,46,24,1013.5,1014.9,7,6,16.8,21.5,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"905",11.1,22.2,0,12.8,11.6,46,24,20,42,22,1009.7,1008.5,1,2,13.5,20.6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"906",10.6,21.3,0,4.4,9.4,44,11,20,78,46,1006.6,1005.1,8,8,14.3,20.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"907",15.7,25.3,0,5.6,10.7,35,6,17,73,55,1025.2,1022,7,1,17.2,23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"908",13.5,28.3,0.6,1.6,8.5,31,7,13,71,54,1021.1,1017.7,5,1,18.1,25.3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"909",7.5,17.5,0,1.2,9,24,11,13,60,56,1021.3,1020,4,3,12.5,16.8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"910",18.7,27.7,26.2,2.4,5.7,28,4,9,84,88,1010.1,1007.9,8,6,22.4,21.5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"911",14.7,18.9,0,3.4,8,56,22,17,50,40,1015.7,1015,7,2,16.1,18.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"912",11.8,20.9,0,3,6.8,48,20,26,64,55,1016.8,1013.2,2,5,15.1,20.3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"913",15.8,29.8,0,4.6,5.5,39,7,4,81,40,1021.4,1018.2,7,5,18.4,29,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"914",-1.6,14.4,0,2,8.5,22,9,7,91,41,1021.1,1018.8,6,2,4,13.9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"915",16,25,0,6.4,13.9,41,6,28,71,57,1013.9,1014.5,2,5,19.3,23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"916",18.4,25.6,0,9,8.3,72,15,31,41,14,999.4,997.8,7,7,21.5,22.9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"917",8.3,19.5,0,3,9.2,43,17,19,59,35,1014.4,1011.9,1,2,10.7,18.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"918",11.5,32.2,0,3.8,11.8,26,6,7,54,18,1018.4,1013.6,5,4,18.9,30,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"919",19.4,34.2,0,12,13.2,54,39,19,37,21,1027.6,1024.6,0,2,25.9,33.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"920",16.5,24.6,1,3.4,9.9,33,2,19,66,51,1026.4,1021.8,6,5,21.3,24.2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"921",12.7,15.5,1.8,0.6,0,20,6,2,74,77,1027.9,1025.2,0,1,14.9,15.1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"922",11.8,22.3,0.2,2.8,6.7,44,15,13,60,41,1014.3,1008.4,5,1,14.2,21.8,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"923",19.7,27.6,0,8.6,10.9,70,15,39,36,18,1004.1,1001.5,1,1,23.5,26.9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
